year,city,crime_major_category,crime_detail,latitude,longitude,occurance_time,clear_status,incident_address,notes
2024,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2024/01/12 16:55:00,No Data,"4500 BLOCK TOLLINGTON DR, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/16 14:57:00,No Data,"4400 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2024/01/16 14:35:00,No Data,"4300 BLOCK GLENWOOD AVE, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/16 16:24:00,No Data,"4300 BLOCK GLENWOOD AVE, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/16 13:13:00,No Data,"4300 BLOCK GLENWOOD AV, Northwest, Raleigh",District: Northwest
2024,Raleigh,Fraud,Fraud/Credit Card-ATM Fraud,0.0,0.0,2024/01/16 18:52:00,No Data,"4150 MAIN  &  NORTH HILLS ST ST, North, Raleigh",District: North
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/17 04:30:00,No Data,"4100 BLOCK PEARL RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/13 04:29:00,No Data,"4000 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2024,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2024/01/16 20:36:00,No Data,"400 BLOCK WOODS OF NORTH BEND DR, North, Raleigh",District: North
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/16 20:36:00,No Data,"400 BLOCK WOODS OF NORTH BEND DR, North, Raleigh",District: North
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/16 13:00:00,No Data,"400 BLOCK WEST PEACE ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Vandalism,Damage to Property (Group A),0.0,0.0,2024/01/15 13:51:00,No Data,"400 BLOCK NORTH FISHER ST, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2024/01/16 22:07:00,No Data,"3900 BLOCK GLENWOOD AVE, Southwest, Raleigh",District: Southwest
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/16 22:01:00,No Data,"3900 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Miscellaneous,Humane/Animal Bite,0.0,0.0,2024/01/16 05:10:00,No Data,"3700 BLOCK MAYFAIR MILL DR, North, Raleigh",District: North
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/17 04:38:00,No Data,"3700 BLOCK MARSHLANE WAY, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/16 20:57:00,No Data,"3700 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/Theft of MV Parts-Accessories,0.0,0.0,2024/01/16 14:40:00,No Data,"3700 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/17 03:03:00,No Data,"3600 BLOCK DAWN SMOKE CT, North, Raleigh",District: North
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/16 17:46:00,No Data,"3600 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2024/01/16 14:30:00,No Data,"3500 BLOCK MIDWAY ISLAND CT, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2024/01/16 13:33:00,No Data,"3500 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/16 12:40:00,No Data,"3300 BLOCK WILLS GROVE LANE, North, Raleigh",District: North
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/16 13:09:00,No Data,"3000 BLOCK OGILVY COURT, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/16 17:32:00,No Data,"3000 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/16 21:01:00,No Data,"3000 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/12 03:03:00,No Data,"3000 BLOCK N NEW HOPE RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/16 17:15:00,No Data,"3000 BLOCK CALVARY DR, Northeast, Raleigh",District: Northeast
2024,Raleigh,Fraud,Counterfeiting/Forgery,0.0,0.0,2024/01/16 15:21:00,No Data,"300 BLOCK QUAIL DR, Northeast, Raleigh",District: Northeast
2024,Raleigh,Fraud,Counterfeiting/Forgery,0.0,0.0,2024/01/16 17:24:00,No Data,"300 BLOCK NEW BERN AV, Downtown, Raleigh",District: Downtown
2024,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2024/01/16 19:54:00,No Data,"300 BLOCK FAYETTEVILLE ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2024/01/16 19:54:00,No Data,"300 BLOCK FAYETTEVILLE ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2024/01/16 19:54:00,No Data,"300 BLOCK FAYETTEVILLE ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2024/01/17 00:41:00,No Data,"300 BLOCK E SOUTH ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/17 00:41:00,No Data,"300 BLOCK E SOUTH ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Fraud,Fraud/ID Theft,0.0,0.0,2024/01/16 12:41:00,No Data,"300 BLOCK ASHEBROOK DRIVE DR, North, Raleigh",District: North
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/16 11:15:00,No Data,"2900 BLOCK HAYLING DR, Southeast, Raleigh",District: Southeast
2024,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2024/01/16 15:55:00,No Data,"2800 BLOCK TRAWICK RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Assault,Assault/Aggravated,0.0,0.0,2024/01/16 19:36:00,No Data,"2800 BLOCK ALLOY ST, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Stolen Property/Possess Stolen Vehicle (w/ Arrest) (STOLEN FROM OTHER JURISDICTION),0.0,0.0,2024/01/16 19:36:00,No Data,"2800 BLOCK BRENTWOOD RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Weapons Violation,Weapons/Carry Concealed Weapon,0.0,0.0,2024/01/16 19:36:00,No Data,"2800 BLOCK ALLOY ST, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/16 19:55:00,No Data,"2800 BLOCK BARRYMORE ST, Southwest, Raleigh",District: Southwest
2024,Raleigh,Fraud,Fraud/Credit Card-ATM Fraud,0.0,0.0,2024/01/16 12:48:00,No Data,"2700 BLOCK LAKE WHEELER RD, Southwest, Raleigh",District: Southwest
2024,Raleigh,Burglary,Burglary/Residential,0.0,0.0,2024/01/16 14:24:00,No Data,"2500 BLOCK VANDERBILT AV, Southwest, Raleigh",District: Southwest
2024,Raleigh,Fraud,Fraud/Rental Car Conversion,0.0,0.0,2024/01/16 11:54:00,No Data,"2500 BLOCK S SAUNDERS ST, Southeast, Raleigh",District: Southeast
2024,Raleigh,Burglary,Burglary/Residential,0.0,0.0,2024/01/16 18:52:00,No Data,"2500 BLOCK CEDAR FOREST WAY, Northeast, Raleigh",District: Northeast
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/16 18:52:00,No Data,"2500 BLOCK CEDAR FOREST WAY, Northeast, Raleigh",District: Northeast
2024,Raleigh,Assault,Assault/Aggravated,0.0,0.0,2024/01/17 01:31:00,No Data,"2400 BLOCK DIXIE FOREST RD, North, Raleigh",District: North
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/17 01:31:00,No Data,"2400 BLOCK DIXIE FOREST RD, North, Raleigh",District: North
2024,Raleigh,Weapons Violation,Weapons/Carry Concealed Weapon,0.0,0.0,2024/01/17 01:31:00,No Data,"2400 BLOCK DIXIE FOREST RD, North, Raleigh",District: North
2024,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2024/01/17 01:43:00,No Data,"2300 BLOCK LAZY RIVER DR, Southeast, Raleigh",District: Southeast
2024,Raleigh,Burglary,Burglary/Residential,0.0,0.0,2024/01/16 21:49:00,No Data,"2300 BLOCK FOX RIDGE MANOR RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/16 23:14:00,No Data,"2300 BLOCK FOX RIDGE MANOR RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Weapons Violation,Weapons/Shots Fired,0.0,0.0,2024/01/16 23:14:00,No Data,"2300 BLOCK FOX RIDGE MANOR RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/16 17:28:00,No Data,"2200 BLOCK SENECA DR, Northeast, Raleigh",District: Northeast
2024,Raleigh,Disorderly Conduct,Disorderly Conduct/Resist-Delay-Obstruct Officer,0.0,0.0,2024/01/16 21:39:00,No Data,"2200 BLOCK SANDERFORD RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/16 21:39:00,No Data,"2200 BLOCK SANDERFORD RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/16 12:46:00,No Data,"2100 BLOCK VERSATILE ROAD, Southwest, Raleigh",District: Southwest
2024,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2024/01/16 14:56:00,No Data,"2000 BLOCK ORCHARD HOLLOW LN, Southwest, Raleigh",District: Southwest
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/16 19:42:00,No Data,"200 BLOCK N TARBORO ST, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2024/01/16 12:31:00,No Data,"200 BLOCK BLADEN ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2024/01/16 21:58:00,No Data,"1900 BLOCK HAWKINS ST, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2024/01/16 21:58:00,No Data,"1900 BLOCK HAWKINS ST, Southeast, Raleigh",District: Southeast
2024,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2024/01/16 18:05:00,No Data,"1900 BLOCK GORMAN ST, Southwest, Raleigh",District: Southwest
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/16 13:21:00,No Data,"1800 BLOCK SCHOLAR CIRCLE, Southwest, Raleigh",District: Southwest
2024,Raleigh,Fraud,Fraud/Credit Card-ATM Fraud,0.0,0.0,2024/01/15 16:46:00,No Data,"1800 BLOCK NEW BERN AV, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/16 18:13:00,No Data,"1800 BLOCK CROSSROADS VISTA DRIVE,, Southwest, Raleigh",District: Southwest
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/16 23:03:00,No Data,"1800 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/17 02:12:00,No Data,"1700 BLOCK TRAWICK RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/17 02:12:00,No Data,"1700 BLOCK TRAWICK RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/17 03:00:00,No Data,"1700 BLOCK NEW HOPE CHURCH RD, North, Raleigh",District: North
2024,Raleigh,Theft,Larceny/Theft of MV Parts-Accessories,0.0,0.0,2024/01/16 21:40:00,No Data,"1500 BLOCK BROOKS AV, Southwest, Raleigh",District: Southwest
2024,Raleigh,Fraud,Fraud/ID Theft,0.0,0.0,2024/01/16 13:33:00,No Data,"1400 BLOCK PITCHING WEDGE DRIVE, Southwest, Raleigh",District: Southwest
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/16 12:45:00,No Data,"1400 BLOCK NINE IRON WY, Southwest, Raleigh",District: Southwest
2024,Raleigh,Burglary,Burglary/Residential,0.0,0.0,2024/01/16 17:34:00,No Data,"1300 BLOCK TRIBUTE CENTER DRIVE, Northwest, Raleigh",District: Northwest
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/17 05:06:00,No Data,"1300 BLOCK HENDREN CIR, Southeast, Raleigh",District: Southeast
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/16 17:40:00,No Data,"12600 BLOCK BELLSTONE LN, North, Raleigh",District: North
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/16 01:45:00,No Data,"1200 BLOCK SUNNYBROOK RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Weapons Violation,Weapons/Carry Concealed Weapon,0.0,0.0,2024/01/16 01:45:00,No Data,"1200 BLOCK SUNNYBROOK RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2024/01/17 02:34:00,No Data,"1200 BLOCK PLAINVIEW DR, Southeast, Raleigh",District: Southeast
2024,Raleigh,Burglary,Burglary/Commercial or Non-Residential,0.0,0.0,2024/01/16 13:33:00,No Data,"11500 BLOCK HELMOND WAY, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/16 13:08:00,No Data,"1100 BLOCK RENEWAL PLACE, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/16 14:04:00,No Data,"10600 BLOCK LITTLE BRIER CREEK LN, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/16 13:55:00,No Data,"10600 BLOCK LITTLE BRIER CREEK LN, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/16 22:02:00,No Data,"10000 BLOCK GLENWOOD AVE, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/16 18:15:00,No Data,"1000 BLOCK WAKE TOWNE DR, Southwest, Raleigh",District: Southwest
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/16 18:15:00,No Data,"1000 BLOCK WAKE TOWNE DR, Southwest, Raleigh",District: Southwest
2024,Raleigh,Miscellaneous,All Other/Harassing Telephone Calls,0.0,0.0,2024/01/17 01:29:00,No Data,"1000 BLOCK SANDFIDDLER DR, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/15 21:50:00,No Data,"100 BLOCK E DAVIE ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/15 22:24:00,No Data,"100 BLOCK E DAVIE ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/16 13:33:00,No Data,"100 BLOCK CLARENDON CRES, Southeast, Raleigh",District: Southeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/16 13:28:00,No Data,No Data,District: Northeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/16 21:50:00,No Data,No Data,District: Northeast
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/15 23:34:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/16 09:06:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/16 15:22:00,No Data,No Data,District: North
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/16 18:29:00,No Data,No Data,District: North
2024,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2024/01/17 04:38:00,No Data,"100 BLOCK PARK AT NORTH HILLS ST, North, Raleigh",District: North
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/16 13:49:00,No Data,No Data,District: Northwest
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/16 23:07:00,No Data,No Data,District: Northwest
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/17 04:27:00,No Data,No Data,District: Northwest
2024,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2024/01/17 06:10:00,No Data,No Data,District: Northwest
2024,Raleigh,Miscellaneous,Humane/Chemical Deployment,0.0,0.0,2024/01/17 02:43:00,No Data,"RAY RD  &  HOWARD RD, Northwest, Raleigh",District: Northwest
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/18 03:12:00,No Data,"2500 BLOCK NEW BERN AV, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/17 15:04:00,No Data,"LAKE BOONE TRL  &  I 440 EB, Southwest, Raleigh",District: Southwest
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/18 02:12:00,No Data,"6100 BLOCK GLENWOOD AV, Northwest, Raleigh",District: Northwest
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/18 04:53:00,No Data,"4000 BLOCK NEW BERN AV, Southeast, Raleigh",District: Southeast
2024,Raleigh,Weapons Violation,Weapons/All Other,0.0,0.0,2024/01/18 04:23:00,No Data,"BUFFALOE RD  &  OLD BUFFALOE RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/17 04:48:00,No Data,"BUDWOOD DR  &  VOLANT DR, North, Raleigh",District: North
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/17 11:59:00,No Data,"9600 BLOCK LEESVILLE RD, Northwest, Raleigh",District: Northwest
2024,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2024/01/18 04:39:00,No Data,"900 BLOCK W MORGAN ST, Southwest, Raleigh",District: Southwest
2024,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2024/01/17 18:31:00,No Data,"900 BLOCK E SIX FORKS RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/17 13:56:00,No Data,"900 BLOCK DIXIE TRL, Southwest, Raleigh",District: Southwest
2024,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2024/01/17 12:11:00,No Data,"8000 BLOCK TOWN DR, Northeast, Raleigh",District: Northeast
2024,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2024/01/17 13:43:00,No Data,"800 BLOCK SUMMER MUSIC LN, Southeast, Raleigh",District: Southeast
2024,Raleigh,Weapons Violation,Weapons/Shots Fired,0.0,0.0,2024/01/17 16:46:00,No Data,"800 BLOCK ELKHART DR, Southeast, Raleigh",District: Southeast
2024,Raleigh,Fraud,Counterfeiting/Forgery,0.0,0.0,2024/01/17 13:18:00,No Data,"7800 BLOCK FALLS OF NEUSE RD, North, Raleigh",District: North
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/17 19:08:00,No Data,"7400 BLOCK FALLS OF NEUSE RD, North, Raleigh",District: North
2024,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2024/01/17 21:21:00,No Data,"7300 BLOCK SIX FORKS RD, North, Raleigh",District: North
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/17 14:57:00,No Data,"7300 BLOCK PLUMLEAF RD, Northwest, Raleigh",District: Northwest
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/18 02:20:00,No Data,"7200 BLOCK CANAAN LN, North, Raleigh",District: North
2024,Raleigh,Weapons Violation,Weapons/All Other,0.0,0.0,2024/01/12 17:50:00,No Data,"7000 BLOCK SANDY FORKS RD, North, Raleigh",District: North
2024,Raleigh,Assault,Assault/Aggravated,0.0,0.0,2024/01/17 20:16:00,No Data,"700 BLOCK KING RICHARD RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Burglary,Burglary/Residential,0.0,0.0,2024/01/17 19:57:00,No Data,"700 BLOCK GATEWAY PARK DR, Southwest, Raleigh",District: Southwest
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/18 03:52:00,No Data,"6800 BLOCK LAKINSVILLE LN, Southeast, Raleigh",District: Southeast
2024,Raleigh,Weapons Violation,Weapons/All Other,0.0,0.0,2024/01/17 02:37:00,No Data,"6800 BLOCK FOX LANDING WAY, North, Raleigh",District: North
2024,Raleigh,Weapons Violation,Weapons/Shots Fired,0.0,0.0,2024/01/18 04:29:00,No Data,"6700 BLOCK MAGNOLIA CT, Northwest, Raleigh",District: Northwest
2024,Raleigh,Fraud,Fraud/Credit Card-ATM Fraud,0.0,0.0,2024/01/17 12:22:00,No Data,"6600 BLOCK FALLS OF NEUSE RD, North, Raleigh",District: North
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/17 12:22:00,No Data,"6600 BLOCK FALLS OF NEUSE RD, North, Raleigh",District: North
2024,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2024/01/17 17:17:00,No Data,"6400 BLOCK LAKES ROCK DR, North, Raleigh",District: North
2024,Raleigh,Miscellaneous,Humane/Animal Bite,0.0,0.0,2024/01/17 15:31:00,No Data,"6300 BLOCK SHANDA DR, North, Raleigh",District: North
2024,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2024/01/17 17:01:00,No Data,"6300 BLOCK DOWD FOREST DR. DRIVE NORTH, North, Raleigh",District: North
2024,Raleigh,Vandalism,Damage to Property (Group A),0.0,0.0,2024/01/17 14:12:00,No Data,"6300 BLOCK DOWD FOREST DR, North, Raleigh",District: North
2024,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2024/01/16 23:04:00,No Data,"6300 BLOCK DOWD FOREST DR, North, Raleigh",District: North
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/17 00:21:00,No Data,"6200 BLOCK ROCK QUARRY RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Fraud,Fraud/Worthless-Bad Checks,0.0,0.0,2024/01/17 16:05:00,No Data,"6100 BLOCK SPICE RIDGE LANE, Southwest, Raleigh",District: Southwest
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/17 19:54:00,No Data,"5900 BLOCK SUNCREEK CT, Southwest, Raleigh",District: Southwest
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/17 15:57:00,No Data,"5900 BLOCK STILLCREST WAY, Northeast, Raleigh",District: Northeast
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/17 14:51:00,No Data,"5700 BLOCK QUITMAN TRL, Southeast, Raleigh",District: Southeast
2024,Raleigh,Weapons Violation,Weapons/Shots Fired,0.0,0.0,2024/01/18 07:55:00,No Data,"5700 BLOCK ANGELFISH CT, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Stolen Property/Recover Stolen Property (no arrest) (STOLEN FROM OTHER JURISDICTION),0.0,0.0,2024/01/17 15:26:00,No Data,"5500 BLOCK COMMERCIAL AVE, Northwest, Raleigh",District: Northwest
2024,Raleigh,Fraud,Fraud/ID Theft,0.0,0.0,2024/01/17 12:19:00,No Data,"5200 BLOCK SUMMIT MANOR LANE, Northwest, Raleigh",District: Northwest
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/17 18:40:00,No Data,"5200 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/17 20:15:00,No Data,"5100 BLOCK BEDELL ST, Northeast, Raleigh",District: Northeast
2024,Raleigh,Fraud,Embezzlement,0.0,0.0,2024/01/17 14:23:00,No Data,"5000 BLOCK SPRING FOREST RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/17 12:15:00,No Data,"500 BLOCK E HARGETT ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/17 15:44:00,No Data,"500 BLOCK E HARGETT ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/11 13:11:00,No Data,"500 BLOCK DENNIS AVE, Northeast, Raleigh",District: Northeast
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/18 03:09:00,No Data,"4900 BLOCK ROCK QUARRY RD, UNK, Raleigh",District: Unk
2024,Raleigh,Weapons Violation,Weapons/Carry Concealed Weapon,0.0,0.0,2024/01/18 03:09:00,No Data,"4900 BLOCK ROCK QUARRY RD, UNK, Raleigh",District: Unk
2024,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2024/01/17 17:00:00,No Data,"4700 BLOCK BAYRIDGE CRSG, Northeast, Raleigh",District: Northeast
2024,Raleigh,Miscellaneous,Humane/Injured Animal,0.0,0.0,2024/01/17 13:42:00,No Data,"4600 BLOCK KILCULLEN DR, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/17 11:03:00,No Data,"4600 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Miscellaneous,All Other/Harassing Telephone Calls,0.0,0.0,2024/01/17 14:39:00,No Data,"2000 BLOCK RED QUARTZ DR, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/11 22:23:00,No Data,"200 BLOCK SUNNYBROOK RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2024/01/17 19:45:00,No Data,"200 BLOCK PECAN RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/17 14:27:00,No Data,"200 BLOCK E HARGETT ST, Downtown, Raleigh",District: Downtown
